Employee_ID,First Name,Last Name,Gender,State,City,Education Level,Birthdate,Hiredate,Termdate,Department,Job Title,Salary,Performance Rating
US-24670573,Oscar,Thompson,Male,Virginia,Chesapeake,Bachelor,1975-08-24,2024-04-30,,HR,Recruiter,73913,Satisfactory
US-22891207,Aisha,Gill,Female,North Carolina,Greensboro,Bachelor,1988-08-29,2022-10-05,,Customer Service,Customer Service Representative,58662,Good
US-75175079,Casper,Tyler,Male,Virginia,Chesapeake,High School,1991-12-05,2020-09-04,,Customer Service,Help Desk Technician,69380,Good
US-82202022,Liora,Watts,Female,Texas,Houston,Master,1987-12-21,2015-07-22,,Operations,Operations Analyst,80462,Good
US-25378691,Ugo,Kelley,Male,Texas,San Antonio,Bachelor,1981-06-27,2020-02-14,,IT,Software Developer,91553,Satisfactory
US-78216988,Yannick,Wheeler,Male,Florida,Tampa,Bachelor,2004-04-17,2020-06-03,,Marketing,SEO Specialist,58692,Satisfactory
US-80792096,Lydia,Paul,Female,Virginia,Virginia Beach,Bachelor,1998-07-05,2024-04-30,,Marketing,Marketing Coordinator,69460,Good
US-57045642,Keira,Love,Female,North Carolina,Greensboro,Bachelor,2000-04-15,2022-07-11,,Customer Service,Customer Service Representative,63181,Good
US-63721952,Zev,Walton,Male,Florida,Miami,Bachelor,1974-04-06,2020-03-13,,Customer Service,Support Specialist,60813,Good
US-74241027,Josephine,Price,Female,North Carolina,Raleigh,Bachelor,1994-04-16,2015-03-23,,Operations,Logistics Coordinator,56946,Good
US-75535180,Alexander,Watson,Male,Florida,Tampa,High School,1960-05-04,2022-09-04,,HR,Recruiter,69624,Satisfactory
US-99760053,Xaviera,Bowers,Female,Texas,San Antonio,Bachelor,1976-03-28,2019-11-07,,Operations,Logistics Coordinator,55208,Needs Improvement
US-71485328,Yael,Butler,Male,Florida,Jacksonville,Bachelor,1964-11-02,2019-01-15,,IT,IT Support Specialist,75287,Good
US-79224810,Isaiah,Romero,Male,Texas,Dallas,Bachelor,1985-11-15,2022-01-18,,Sales,Sales Representative,78100,Good
US-39788968,Weston,Sanchez,Male,Florida,Miami,High School,1991-05-27,2021-09-25,,Customer Service,Customer Service Representative,57714,Good
US-90317906,Fiona,Rodriquez,Female,Virginia,Arlington,High School,1987-01-17,2016-05-12,,Customer Service,Customer Service Representative,54965,Satisfactory
US-48125299,Ilaria,Haynes,Female,Florida,Jacksonville,Master,1991-08-11,2019-02-09,,Sales,Sales Specialist,90672,Good
US-62013157,Taryn,Larson,Female,Florida,Miami,Bachelor,1998-03-25,2020-07-13,,Marketing,Marketing Coordinator,61832,Good
US-80713307,Alyssa,Oliver,Female,Texas,San Antonio,Bachelor,1997-11-06,2019-02-28,,Sales,Sales Representative,54478,Excellent
US-85321208,Ronald,Wagner,Male,Florida,Tampa,Bachelor,1960-10-12,2023-02-14,,Sales,Sales Specialist,100209,Needs Improvement
US-50845403,Mateusz,Mills,Male,Florida,Tampa,Bachelor,1973-03-06,2015-11-20,,Operations,Logistics Coordinator,66213,Excellent
US-59048923,Kate,Guerrero,Female,Georgia,Columbus,Bachelor,1982-08-21,2017-05-08,,Operations,Logistics Coordinator,58902,Satisfactory
US-21999712,Yosef,Obrien,Male,Florida,Jacksonville,High School,1982-09-20,2024-04-30,,IT,IT Support Specialist,60093,Good
US-38119831,Xavi,Holt,Male,Texas,San Antonio,Bachelor,2003-05-26,2015-01-05,,Finance,Accountant,81183,Good
US-56907749,Vasilis,Espinoza,Male,Florida,Miami,Bachelor,1970-01-14,2019-04-08,,Finance,Accountant,75429,Good
US-73045482,Kristof,Garner,Male,Florida,Jacksonville,Master,1965-11-07,2019-04-01,,Finance,Financial Analyst,69153,Satisfactory
US-36851984,Leonard,Gomez,Male,Georgia,Augusta,Master,1978-07-21,2020-09-16,,Operations,Operations Manager,103904,Satisfactory
US-24531132,Natalia,Fletcher,Female,Florida,Jacksonville,Bachelor,1979-11-02,2023-02-12,,Finance,Accounts Payable Specialist,62514,Good
US-48006609,Miguel,Moses,Male,Florida,Miami,Bachelor,1970-07-02,2022-01-28,,HR,Recruiter,76751,Satisfactory
US-23891054,Saskia,Kelly,Female,Florida,Jacksonville,Bachelor,1981-08-12,2022-03-12,,IT,IT Support Specialist,62414,Good
US-48932853,Daisy,Wagner,Female,Texas,San Antonio,Bachelor,1981-02-05,2015-01-11,,Customer Service,Support Specialist,67040,Satisfactory
US-49699912,Georgia,Lambert,Female,Florida,Jacksonville,High School,1995-01-27,2020-12-24,,HR,Recruiter,57102,Good
US-14895996,Milena,Mullins,Female,Florida,Jacksonville,High School,1981-07-28,2020-08-13,,Marketing,Content Creator,57014,Good
US-94704459,Reynaldo,George,Male,Georgia,Augusta,Master,1986-10-07,2020-08-05,,Marketing,Marketing Manager,81153,Good
US-51588217,Yvette,Gardner,Female,Florida,Miami,High School,1986-03-14,2019-01-07,,Customer Service,Support Specialist,55434,Good
US-47862613,Ziva,Bryant,Female,Texas,San Antonio,Bachelor,1987-03-02,2023-01-01,,Sales,Sales Representative,69398,Good
US-14014272,Fernanda,Miles,Female,Florida,Tampa,Bachelor,2002-12-21,2017-06-06,,Operations,Logistics Coordinator,54113,Good
US-92555715,Ezekiel,Simpson,Male,Florida,Miami,High School,1998-12-10,2024-01-16,,IT,IT Support Specialist,57186,Good
US-47309803,Quinn,Diaz,Male,Texas,Dallas,Master,1981-03-29,2024-04-30,,IT,System Administrator,81482,Excellent
US-65401934,Brielle,Gordon,Female,Virginia,Virginia Beach,Bachelor,1988-05-14,2019-07-05,,Operations,Logistics Coordinator,57658,Satisfactory
US-78717416,Daisy,Dawson,Female,Florida,Tampa,High School,2003-06-17,2022-06-04,,Operations,Inventory Specialist,59458,Satisfactory
US-80044065,Lena,Newman,Female,Florida,Miami,Bachelor,1982-02-27,2017-06-05,,Sales,Sales Representative,76127,Excellent
US-70712265,Lucian,Yates,Male,Virginia,Chesapeake,Bachelor,1988-01-04,2021-01-01,,Operations,Logistics Coordinator,69623,Good
US-32271229,Xenon,Rogers,Male,North Carolina,Greensboro,Bachelor,1984-11-26,2015-04-10,,Sales,Sales Specialist,79744,Satisfactory
US-15228178,Nolan,Soto,Male,Florida,Tampa,High School,1988-09-15,2022-08-28,,Customer Service,Help Desk Technician,80262,Good
US-23701553,Colton,Patel,Male,Florida,Tampa,PhD,1969-11-18,2016-06-17,,Finance,Financial Analyst,74931,Satisfactory
US-85680278,William,Newton,Male,Florida,Miami,Bachelor,1971-02-24,2023-02-17,,IT,IT Support Specialist,59621,Good
US-94427432,Maria,James,Female,Florida,Miami,Bachelor,1972-02-21,2018-07-13,,Sales,Sales Representative,66703,Satisfactory
US-67895682,Zeke,Thompson,Male,Texas,San Antonio,Bachelor,1972-04-26,2020-02-28,,Operations,Logistics Coordinator,68825,Satisfactory
US-34117962,Kristian,Fisher,Male,Florida,Jacksonville,Bachelor,1980-08-09,2016-09-18,,Sales,Sales Representative,65565,Satisfactory
US-49448319,Leandro,Joseph,Male,Florida,Tampa,High School,1983-05-22,2019-10-02,,Operations,Inventory Specialist,63962,Excellent
US-88343319,Nolan,Barnett,Male,Virginia,Arlington,Bachelor,1985-06-20,2023-07-03,,Operations,Operations Analyst,61189,Satisfactory
US-53806657,Grace,Bailey,Female,Texas,Houston,High School,1983-05-23,2019-06-27,,Operations,Inventory Specialist,62249,Satisfactory
US-84041922,Nadia,Maxwell,Female,Florida,Jacksonville,Bachelor,1961-03-12,2018-03-01,,Sales,Sales Representative,65182,Good
US-29427697,Orla,Brooks,Female,Texas,Houston,Bachelor,1972-04-17,2022-03-09,,Sales,Sales Representative,58767,Satisfactory
US-82033461,Blair,Walters,Female,Florida,Jacksonville,High School,1974-10-11,2017-02-08,,Operations,Inventory Specialist,56279,Excellent
US-71940067,Una,Reynolds,Female,Florida,Tampa,Bachelor,1986-07-25,2016-06-02,,Operations,Logistics Coordinator,52002,Excellent
US-40382029,Luis,Carson,Male,Florida,Tampa,Bachelor,1986-12-22,2023-02-18,,IT,Software Developer,93448,Excellent
US-14236739,Anthony,Burgess,Male,Florida,Tampa,Bachelor,1960-03-13,2018-07-21,,Sales,Sales Representative,80490,Satisfactory
US-88807337,Yulia,Pope,Female,Texas,San Antonio,Bachelor,1981-10-17,2024-02-20,,Operations,Logistics Coordinator,65391,Satisfactory
US-43357989,Rose,Sharp,Female,Texas,Dallas,Bachelor,1985-05-10,2015-02-01,,Operations,Inventory Specialist,63557,Satisfactory
US-45392447,Vincent,Sandoval,Male,Florida,Miami,High School,1966-03-20,2023-10-27,,HR,HR Assistant,63118,Satisfactory
US-26661843,Andrew,Tyler,Male,Virginia,Virginia Beach,Bachelor,2002-08-19,2023-10-05,,Sales,Sales Specialist,72992,Good
US-52322663,Leonard,Colon,Male,Georgia,Augusta,High School,1976-01-13,2024-04-30,,Operations,Inventory Specialist,61667,Good
US-29195091,Luna,Moran,Female,North Carolina,Raleigh,Bachelor,1985-01-04,2022-07-18,,Operations,Operations Manager,96603,Good
US-84116580,Petra,Sharp,Female,Florida,Miami,Master,1986-10-19,2017-01-08,,IT,Software Developer,96513,Satisfactory
US-45142715,Norman,Green,Male,Florida,Miami,High School,1988-10-22,2016-02-17,,Operations,Inventory Specialist,66224,Good
US-23910943,Freya,Cruz,Female,Florida,Miami,Bachelor,1992-09-11,2018-06-03,,Finance,Accountant,65049,Satisfactory
US-41065481,Xenia,Watson,Female,Florida,Tampa,Bachelor,1987-04-06,2021-08-28,,Operations,Logistics Coordinator,62366,Satisfactory
US-88818874,Catherine,Sharp,Female,Texas,Houston,PhD,1971-11-08,2018-08-02,,Sales,Sales Consultant,99861,Satisfactory
US-77421330,Elliott,Schmidt,Male,Florida,Miami,Bachelor,2001-01-28,2015-12-09,,Operations,Inventory Specialist,68117,Satisfactory
US-16411095,Presley,Blake,Male,North Carolina,Durham,Bachelor,1972-01-27,2019-05-22,,Marketing,Marketing Coordinator,69058,Satisfactory
US-77555616,Jorge,George,Male,North Carolina,Durham,Bachelor,1978-08-10,2017-01-07,,Sales,Sales Consultant,98234,Satisfactory
US-24034673,Maisy,Stevens,Female,Texas,Houston,Master,1980-12-21,2022-07-09,,IT,Software Developer,107039,Satisfactory
US-52238652,Miguel,Wheeler,Male,Florida,Jacksonville,Bachelor,2000-01-22,2024-03-15,,Sales,Sales Representative,61505,Good
US-54039823,Harold,Wolfe,Male,Georgia,Augusta,High School,1997-08-13,2020-01-15,,Marketing,SEO Specialist,81483,Excellent
US-45933985,Julian,Wilson,Male,Florida,Jacksonville,Bachelor,1995-11-09,2017-08-09,,Customer Service,Support Specialist,65260,Excellent
US-44664577,Hannah,Parks,Female,Florida,Tampa,Bachelor,1997-06-18,2015-04-08,,Operations,Inventory Specialist,53402,Good
US-91665930,Ilse,Diaz,Female,Florida,Miami,Bachelor,1981-05-15,2019-10-10,,Operations,Inventory Specialist,56307,Satisfactory
US-21940221,Kai,Myers,Male,Virginia,Arlington,Bachelor,1984-01-05,2019-05-03,,Customer Service,Support Specialist,64750,Good
US-10578075,Talia,Gross,Female,Florida,Jacksonville,Bachelor,1993-12-18,2015-03-14,,Customer Service,Help Desk Technician,60411,Satisfactory
US-70521495,Nia,Fox,Female,Florida,Jacksonville,High School,1984-03-22,2024-04-30,,Marketing,Content Creator,58616,Excellent
US-84695013,Winston,White,Male,Florida,Miami,Bachelor,1994-08-04,2019-07-08,,Sales,Sales Representative,65859,Excellent
US-21756011,Lucy,Valdez,Female,Florida,Tampa,Bachelor,1980-07-10,2016-09-20,,Sales,Sales Representative,71118,Satisfactory
US-64498623,Poppy,Munoz,Female,Florida,Jacksonville,Bachelor,1981-09-04,2017-02-06,,Operations,Logistics Coordinator,59573,Good
US-53234102,Usher,Jordan,Male,Virginia,Arlington,Master,1987-11-15,2015-05-01,,Sales,Sales Specialist,69902,Satisfactory
US-18245376,Raymond,Woods,Male,Virginia,Virginia Beach,Bachelor,1986-03-26,2017-09-13,,IT,System Administrator,87676,Good
US-72260804,Hattie,Hale,Female,Florida,Miami,High School,1998-10-07,2023-07-25,,Marketing,Content Creator,57602,Good
US-95305783,Celeste,Schultz,Female,Florida,Jacksonville,Bachelor,1972-07-06,2020-09-03,,Marketing,Content Creator,54377,Good
US-72719553,Brynn,Miller,Female,Florida,Miami,Bachelor,1996-02-08,2019-02-01,,Marketing,Marketing Coordinator,72616,Good
US-17188330,Zion,Park,Male,Florida,Jacksonville,Bachelor,1979-08-27,2023-01-25,,Customer Service,Support Specialist,64416,Good
US-19638979,Oscar,Richards,Male,Texas,Houston,Bachelor,1988-05-26,2024-04-21,,Operations,Logistics Coordinator,62663,Needs Improvement
US-74487792,Hubert,Gordon,Male,Texas,Dallas,Master,1984-06-30,2023-10-07,,IT,Software Developer,79912,Satisfactory
US-37110493,Samuel,Osborne,Male,Florida,Jacksonville,Bachelor,1987-11-19,2019-02-04,,Finance,Accountant,83562,Good
US-19916592,Isolde,Pena,Female,Florida,Jacksonville,Bachelor,1983-06-19,2020-07-27,,IT,IT Support Specialist,60307,Good
US-16988827,Lucy,Nash,Female,Texas,Houston,Bachelor,1982-11-19,2017-01-06,,Operations,Logistics Coordinator,66958,Good
US-22458835,Tess,Castro,Female,Florida,Jacksonville,High School,2002-07-16,2017-06-11,,Operations,Inventory Specialist,57337,Satisfactory
US-89445899,Fiona,Riley,Female,Florida,Jacksonville,Bachelor,1995-12-12,2017-04-08,,Operations,Inventory Specialist,59968,Good
US-99333082,Freddie,Wolfe,Male,Virginia,Arlington,Bachelor,1971-07-12,2018-10-24,,Finance,Financial Analyst,79476,Satisfactory
US-64647700,Angela,Mcguire,Female,Virginia,Virginia Beach,Bachelor,1982-09-21,2018-03-08,,Operations,Logistics Coordinator,61266,Satisfactory
US-86174856,Kira,Mcguire,Female,Virginia,Arlington,High School,1998-11-08,2019-11-01,,IT,IT Support Specialist,58061,Needs Improvement
US-38335496,Pierre,Manning,Male,Florida,Tampa,Bachelor,1990-11-19,2018-01-25,,Customer Service,Support Specialist,68356,Satisfactory
US-17435827,Ezekiel,Hunter,Male,Florida,Jacksonville,Master,1981-07-26,2022-10-19,,IT,Software Developer,97346,Good
US-34174266,Ishmael,Dunn,Male,Texas,San Antonio,Bachelor,1988-12-15,2019-06-07,,Sales,Sales Specialist,94101,Excellent
US-61796879,Nadia,Farmer,Female,Florida,Tampa,Bachelor,1989-04-11,2024-04-30,,Sales,Sales Consultant,91741,Good
US-96918659,Olivia,Tyler,Female,Texas,Dallas,Bachelor,1989-04-22,2017-08-07,,Operations,Logistics Coordinator,58520,Good
US-86225604,Katia,Houston,Female,North Carolina,Raleigh,Bachelor,1967-03-28,2022-12-05,,Sales,Sales Representative,59294,Good
US-46647653,Cara,Singh,Female,Florida,Jacksonville,PhD,1961-12-18,2022-03-07,,Sales,Sales Consultant,89322,Good
US-85183066,Holly,Lindsey,Female,Florida,Tampa,Bachelor,1975-06-01,2023-07-28,,Sales,Sales Representative,72136,Good
US-54234067,Ysabel,Cain,Female,Florida,Tampa,Bachelor,2002-02-07,2023-03-28,,Operations,Logistics Coordinator,58808,Good
US-74312089,Quaid,Ramsey,Male,Virginia,Chesapeake,Bachelor,1971-05-04,2020-11-03,,Sales,Sales Representative,81139,Satisfactory
US-45000560,Elena,Cross,Female,Virginia,Arlington,Bachelor,1980-07-30,2024-04-09,,Sales,Sales Representative,58510,Needs Improvement
US-87377452,Leo,Perry,Male,Florida,Tampa,Bachelor,1979-12-30,2023-08-20,,Operations,Inventory Specialist,61113,Good
US-62414294,Rafael,Matthews,Male,Florida,Jacksonville,Bachelor,1986-01-19,2019-06-12,,HR,HR Coordinator,66847,Good
US-85056573,Cecilia,Page,Female,Florida,Tampa,Bachelor,1991-07-28,2019-04-27,,Operations,Logistics Coordinator,54815,Satisfactory
US-52873169,Clara,Rios,Female,Florida,Jacksonville,Bachelor,1982-07-25,2016-12-04,,Marketing,SEO Specialist,62834,Excellent
US-62154482,Xanthe,Cooper,Female,Florida,Tampa,Bachelor,1982-07-03,2015-12-26,,Operations,Logistics Coordinator,57378,Needs Improvement
US-88845927,Brian,Barnett,Male,Florida,Miami,Bachelor,1980-11-04,2017-06-25,,Customer Service,Customer Service Representative,64820,Good
US-45295703,Yandel,Pierce,Male,Florida,Miami,Bachelor,1985-02-25,2019-10-18,,Operations,Operations Analyst,63774,Good
US-89989755,Hector,Willis,Male,Florida,Tampa,PhD,1970-04-13,2016-05-22,,Sales,Sales Consultant,81880,Good
US-94341360,Lucian,Ball,Male,Florida,Jacksonville,Bachelor,1984-07-14,2018-01-28,,Operations,Logistics Coordinator,60646,Good
US-40974297,Sonia,Hale,Female,Florida,Miami,Master,1983-12-10,2017-03-16,,Sales,Sales Specialist,61599,Satisfactory
US-23295108,Daisy,Vega,Female,North Carolina,Greensboro,Master,1987-07-16,2019-12-19,,IT,Software Developer,114287,Excellent
US-30255526,Eliza,Garza,Female,Florida,Jacksonville,Bachelor,1981-05-22,2016-11-02,,Operations,Logistics Coordinator,67148,Satisfactory
US-54193479,Gilbert,Gonzalez,Male,Florida,Tampa,Bachelor,1984-02-13,2024-04-30,,Operations,Logistics Coordinator,71619,Needs Improvement
US-10951333,Gianna,Harris,Female,Texas,Houston,PhD,1988-06-29,2023-02-22,,Finance,Finance Manager,132569,Excellent
US-17433350,Jessamine,Nelson,Female,North Carolina,Greensboro,Bachelor,1964-06-23,2019-07-03,,Sales,Sales Specialist,61298,Satisfactory
US-88573718,Ulrich,Chapman,Male,Texas,Houston,High School,1995-07-31,2020-05-25,,Operations,Inventory Specialist,58763,Good
US-93682955,Holly,Hardy,Female,Texas,Dallas,Bachelor,1991-12-24,2017-02-28,,Operations,Operations Analyst,66116,Needs Improvement
US-41002695,Ximena,Smith,Female,Florida,Tampa,Bachelor,2003-04-12,2022-09-17,,Operations,Operations Analyst,75759,Satisfactory
US-28781308,Willa,Walsh,Female,Florida,Tampa,Bachelor,1972-09-18,2020-05-22,,Finance,Accounts Payable Specialist,62210,Good
US-60394460,Hubert,Gross,Male,Florida,Jacksonville,PhD,1964-10-14,2021-11-22,,Sales,Sales Specialist,71121,Satisfactory
US-85253501,Zayd,Greer,Male,Florida,Miami,High School,1996-12-11,2019-04-22,,Customer Service,Help Desk Technician,73083,Satisfactory
US-39266348,Leah,Nguyen,Female,Florida,Jacksonville,Bachelor,1989-05-18,2017-05-17,,Operations,Logistics Coordinator,62335,Good
US-26759624,Yara,Austin,Female,Texas,San Antonio,Master,2002-08-07,2024-04-21,,Sales,Sales Specialist,66042,Good
US-65390574,Darius,Simon,Male,Florida,Jacksonville,Bachelor,2001-06-28,2024-04-30,,Customer Service,Support Specialist,60373,Satisfactory
US-19423062,Portia,Newman,Female,Texas,Houston,Bachelor,1987-12-16,2016-02-25,,Marketing,Content Creator,63162,Good
US-81176505,Noelle,Moses,Female,Florida,Tampa,Master,1986-02-18,2023-01-14,,Operations,Operations Analyst,84274,Good
US-38631712,Pablo,Strickland,Male,Florida,Tampa,High School,1984-12-15,2020-07-27,,Customer Service,Customer Service Representative,66078,Good
US-48577797,Nina,Morales,Female,Florida,Jacksonville,Bachelor,1989-09-01,2018-11-21,,Sales,Sales Representative,73225,Good
US-94205311,Dennis,Hogan,Male,Florida,Miami,Bachelor,1983-12-12,2017-01-05,,Operations,Logistics Coordinator,69979,Good
US-35445439,Edwin,Duncan,Male,Georgia,Atlanta,Bachelor,1971-05-13,2022-12-21,,Operations,Logistics Coordinator,66903,Satisfactory
US-68567509,Sergio,Haynes,Male,Virginia,Arlington,High School,1991-01-17,2019-04-11,,Customer Service,Help Desk Technician,57825,Excellent
US-93976791,Quinlan,Mcdaniel,Male,Florida,Tampa,Bachelor,2002-06-25,2016-08-14,,Operations,Inventory Specialist,65200,Satisfactory
US-46764256,Ysabel,Davis,Female,Florida,Miami,PhD,1964-01-17,2017-10-22,,Sales,Sales Specialist,75405,Excellent
US-19089198,Garrett,Dennis,Male,Texas,Houston,High School,2001-08-30,2022-11-06,,Customer Service,Customer Service Representative,55445,Satisfactory
US-56075524,Nathaniel,Bailey,Male,Texas,San Antonio,Master,1972-02-11,2017-11-26,,IT,Software Developer,94612,Good
US-63998305,Maisie,Quinn,Female,Texas,San Antonio,Bachelor,1985-09-19,2024-03-13,,Finance,Accounts Payable Specialist,60191,Good
US-90866578,Cyrus,Moreno,Male,Florida,Tampa,Bachelor,1982-05-23,2020-10-28,,Operations,Logistics Coordinator,61909,Satisfactory
US-93834759,Daisy,Barrett,Female,Florida,Tampa,Bachelor,1970-01-18,2023-03-06,,Finance,Accountant,61825,Good
US-52013010,Xena,Patel,Female,North Carolina,Durham,High School,2004-03-19,2022-05-10,,Operations,Inventory Specialist,60591,Excellent
US-79824914,Zander,Mcdonald,Male,Texas,Houston,Bachelor,1986-08-01,2024-04-30,,Finance,Accounts Payable Specialist,64660,Good
US-67606865,Sophia,Patton,Female,Florida,Tampa,Bachelor,1975-04-09,2020-02-03,,Sales,Sales Specialist,59824,Excellent
